Id,Probability
100004,0.9332308848
100015,0.1503320958
100026,0.7649910109
100030,0.05481354209
100047,0.7077040697
100052,0.05089285484
100056,0.01511533439
100061,0.961118382
100067,0.9757307055
100068,0.1299742596
100082,0.3877076485
100084,0.7852955434
100097,0.9949204286
100098,0.9906996657
100100,0.04081501339
100122,0.9961148723
100128,0.9048792136
100134,0.9357751506
100138,0.7558923107
100146,0.9943251524
100161,0.1410514143
100167,0.3389183705
100184,0.3791593638
100187,0.3515892327
100189,0.008684527474
100202,0.6464596954
100206,0.1915583538
100212,0.9186410615
100218,0.7587674702
100219,0.3250440786
100226,0.006917248969
100227,0.6971347646
100229,0.9850448261
100243,0.9395986851
100257,0.8148841821
100258,0.7187814222
100265,0.03877243555
100274,0.6155561866
100276,0.2454653843
100287,0.5600584383
100289,0.07428753801
100294,0.9872744658
100307,0.1722696236
100313,0.9830162791
100322,0.9694160867
100326,0.9055093087
100332,0.9490356791
100334,0.9956119861
100339,0.1394882214
100344,0.7333204487
100351,0.2509748795
100359,0.8172108205
100375,0.2921136481
100392,0.2747957075
100401,0.9952547041
100403,0.09636405011
100419,0.1666965594
100426,0.6599505765
100432,0.8132729296
100433,0.8419318386
100444,0.6947473932
100448,0.5658010181
100452,0.8030204742
100456,0.7708132852
100465,0.008603416503
100475,0.4622639054
100479,0.1609771418
100483,0.6612902165
100490,0.3631392448
100492,0.3924232274
100499,0.7776523052
100505,0.8690296898
100509,0.8104256302
100513,0.3482695666
100514,0.2814487883
100519,0.04360223304
100528,0.9900155461
100530,0.2983113165
100536,0.03973071538
100541,0.9656881731
100543,0.9540452956
100544,0.1122208221
100554,0.1707968737
100562,0.9378258439
100563,0.1142123236
100569,0.3895157768
100572,0.2492015253
100574,0.9749511899
100578,0.4822173375
100594,0.806381157
100595,0.9090966375
100598,0.02105986265
100603,0.6685435941
100604,0.9988231185
100606,0.02921312956
100617,0.2820776171
100634,0.6120428589
100638,0.4060703206
100641,0.3066775789
100649,0.9235362077
100653,0.8110121958
100654,0.8933518733
100655,0.5588407499
100676,0.1026541901
100678,0.2058583605
100692,0.3890443594
100698,0.3597985669
100703,0.842037874
100708,0.3901680339
100712,0.7340457102
100713,0.6640550159
100716,0.9673958418
100722,0.790348281
100729,0.5973348139
100733,0.9044281273
100739,0.4647530213
100747,0.7597923242
100751,0.2242169401
100759,0.300285467
100765,0.8108603148
100767,0.9640147461
100772,0.8426078857
100780,0.9824784816
100783,0.9901330572
100787,0.6893020564
100815,0.0103091493
100817,0.103802195
100818,0.8835545224
100830,0.0646937059
100840,0.9702434493
100843,0.9447769363
100857,0.7736234875
100859,0.05795822786
100865,0.6423631478
100873,0.1122839154
100886,0.7190449101
100893,0.2794328264
100896,0.2332990567
100913,0.9906986839
100918,0.9023652886
100921,0.1058185464
100928,0.2278869754
100945,0.8763824236
100947,0.9954207015
100952,0.5330195497
100955,0.1970060502
100959,0.1404557672
100960,0.7150901678
100962,0.06546736682
100972,0.3111072727
100980,0.7709313543
100999,0.07368882745
101000,0.2428664308
101002,0.1764376129
101003,0.906906256
101010,0.5272759698
101012,0.958536148
101023,0.9884546189
101031,0.6934891735
101039,0.8990649421
101040,0.1299042088
101050,0.8402075186
101054,0.9821935448
101056,0.1521940112
101060,0.7707966334
101068,0.7695855108
101082,0.4784869943
101083,0.5169949928
101093,0.7856170391
101099,0.7828780048
101107,0.5296001389
101111,0.5847419114
101113,0.7404043273
101115,0.911229361
101119,0.7176687555
101123,0.9391904337
101125,0.02384656187
101129,0.7623808061
101130,0.02967178425
101132,0.993793111
101135,0.8409934933
101140,0.1561597902
101145,0.9978168216
101153,0.6325488991
101156,0.8408684683
101159,0.2936986607
101162,0.9972263265
101171,0.9520635997
101181,0.4458841615
101197,0.293644712
101228,0.1891617924
101235,0.9876111272
101238,0.6473813144
101243,0.04326411901
101256,0.9320634621
101263,0.2736619856
101264,0.2841689364
101267,0.997458143
101298,0.6209769573
101299,0.1695030018
101304,0.8160609427
101310,0.8009901822
101314,0.7087911165
101319,0.9602908358
101320,0.62274299
101326,0.5274144087
101336,0.9633967403
101338,0.4645645494
101342,0.9250419015
101343,0.3271887314
101348,0.8588172107
101354,0.9888996987
101361,0.03680806972
101368,0.7915380713
101375,0.03546115501
101392,0.02905581898
101394,0.9922427965
101407,0.6658006172
101415,0.9963587372
101423,0.8348773976
101434,0.268060899
101435,0.5802125685
101436,0.1727957699
101438,0.407911229
101440,0.5300701335
101467,0.1580864205
101474,0.02043734933
101475,0.326516808
101479,0.4999942393
101480,0.9597001446
101486,0.1779292577
101502,0.06046637653
101511,0.09345376862
101515,0.1422776661
101527,0.001542650888
101532,0.9903253823
101540,0.1185147352
101552,0.9227061115
101557,0.9907774726
101560,0.5379016376
101562,0.8495079267
101572,0.2227307303
101573,0.196229522
101589,0.8794694762
101594,0.04843615968
101619,0.9394712728
101630,0.996735859
101639,0.5968652007
101641,0.7297192482
101642,0.724687678
101643,0.9656104587
101644,0.2493918012
101645,0.320444795
101648,0.1755679386
101652,0.1915311777
101656,0.7064737293
101660,0.7418626048
101665,0.9933943221
101668,0.06381737152
101670,0.007292809801
101673,0.1746063593
101678,0.1894942592
101679,0.8324682071
101681,0.2940274079
101683,0.04357394134
101689,0.6518077219
101692,0.3330492748
101701,0.21212806
101706,0.4556970077
101712,0.008941510079
101719,0.7416959548
101738,0.07714708524
101741,0.7739795402
101742,0.6262409566
101759,0.06646192665
101769,0.3344072424
101770,0.9853745099
101781,0.5061176994
101795,0.257910154
101802,0.8994069549
101809,0.08802053833
101814,0.3209487861
101820,0.5284575488
101823,0.770625761
101840,0.1690120359
101841,0.4479827877
101842,0.9539035942
101852,0.6677364151
101859,0.01828141469
101861,0.9952917901
101876,0.8854768831
101878,0.3752824382
101883,0.6389594196
101886,0.5155424132
101893,0.1949193396
101896,0.04812816763
101898,0.9888800332
101918,0.9926112449
101924,0.6588539876
101930,0.8135599547
101937,0.833425791
101946,0.8626302
101948,0.7279786043
101967,0.9465486264
101968,0.4808066916
101971,0.9705695033
101972,0.2588737253
101990,0.9774723223
102021,0.7521989702
102023,0.9770096518
102033,0.8808477827
102039,0.9873603427
102046,0.8414109066
102057,0.9920005619
102059,0.2226259835
102084,0.2121672605
102087,0.186970938
102100,0.09183261433
102113,0.317978694
102115,0.7823335515
102116,0.324390327
102130,0.02477349686
102140,0.6252159916
102154,0.154627947
102155,0.999980726
102168,0.4676445972
102193,0.9920310249
102194,0.02261458573
102199,0.8506453342
102203,0.4016681104
102210,0.9985729109
102240,0.3780762485
102254,0.8240453107
102261,0.08902986442
102272,0.9844037072
102273,0.6590900509
102274,0.4828120291
102284,0.9014987197
102291,0.5221288242
102298,0.03278185024
102299,0.008536653063
102303,0.9949398297
102308,0.3943506439
102313,0.1375405075
102314,0.8907573099
102319,0.2758059844
102333,0.1636091644
102336,0.9694726897
102343,0.9691618417
102348,0.01068428328
102349,0.9091528751
102350,0.4571451726
102354,0.9820861551
102363,0.719097343
102367,0.1136642309
102371,0.0471782737
102373,0.03982250942
102377,0.8737964316
102389,0.1933423723
102400,0.07359237689
102406,0.5227295807
102422,0.05581324133
102433,0.280896721
102444,0.8509682424
102445,0.316748161
102446,0.8638372682
102457,0.07491946606
102462,0.195205589
102466,0.1898527951
102480,0.473155289
102484,0.2621356435
102487,0.9966812334
102494,0.8408408392
102504,0.1354119407
102505,0.1311416795
102513,0.7802469455
102517,0.9468260688
102524,0.5593809068
102525,0.9861031244
102529,0.7300402794
102534,0.9589452411
102535,0.9979942478
102548,0.0150786284
102555,0.760721128
102559,0.8333357451
102562,0.9971528238
102574,0.8411167516
102586,0.6028391471
102592,0.9521120534
102597,0.7746108552
102609,0.6223967111
102613,0.9763923283
102617,0.01646321982
102626,0.217360728
102629,0.4494873409
102630,0.1971368455
102635,0.9641999958
102638,0.8999842896
102641,0.03611002566
